voter_id,lat,lng,status
124794,,,NO_MATCH
122373,,,NO_MATCH
46846,,,NO_MATCH
352237,,,NO_MATCH
200133873,,,NO_MATCH
200036293,,,NO_MATCH
200279473,,,NO_MATCH
155066,,,NO_MATCH
200276198,,,NO_MATCH
200139188,,,NO_MATCH
200237828,,,NO_MATCH
200118223,,,NO_MATCH
200281540,,,NO_MATCH
200269662,,,NO_MATCH
124780,,,NO_MATCH
200050598,,,NO_MATCH
200029538,,,NO_MATCH
200105164,,,NO_MATCH
343747,,,NO_MATCH
171769,,,NO_MATCH
200266397,,,NO_MATCH
123203,,,NO_MATCH
200078947,,,NO_MATCH
200191516,,,NO_MATCH
200192849,,,NO_MATCH
343746,,,NO_MATCH
200192609,,,NO_MATCH
600052048,,,NO_MATCH
148783,,,NO_MATCH
16171,,,NO_MATCH
200290257,,,NO_MATCH
122104,,,NO_MATCH
200269458,,,NO_MATCH
155080,,,NO_MATCH
227210,,,NO_MATCH
227211,,,NO_MATCH
200053650,,,NO_MATCH
200263913,,,NO_MATCH
200133855,,,NO_MATCH
200145601,,,NO_MATCH
200212527,,,NO_MATCH
200279486,,,NO_MATCH
200212529,,,NO_MATCH
133059,,,NO_MATCH
152808,,,NO_MATCH
152807,,,NO_MATCH
200272855,,,NO_MATCH
124756,,,NO_MATCH
600004390,,,NO_MATCH
200098758,,,NO_MATCH
374281,,,NO_MATCH
133062,,,NO_MATCH
600050048,,,NO_MATCH
132136,,,NO_MATCH
4531,,,NO_MATCH
200274822,,,NO_MATCH
200198343,,,NO_MATCH
200269471,,,NO_MATCH
57547,,,NO_MATCH
600065304,,,NO_MATCH
200106041,,,NO_MATCH
148953,,,NO_MATCH
200285961,,,NO_MATCH
200277094,,,NO_MATCH
200145665,,,NO_MATCH
200311265,,,NO_MATCH
2360,,,NO_MATCH
200296625,,,NO_MATCH
168320,,,NO_MATCH
171720,,,NO_MATCH
200075631,,,NO_MATCH
200285970,,,NO_MATCH
122398,,,NO_MATCH
122397,,,NO_MATCH
200285730,,,NO_MATCH
200293354,,,NO_MATCH
200087849,,,NO_MATCH
200283796,,,NO_MATCH
200098735,,,NO_MATCH
200191957,,,NO_MATCH
200221203,,,NO_MATCH
600032852,,,NO_MATCH
200166580,,,NO_MATCH
200062323,,,NO_MATCH
376026,,,NO_MATCH
16134,,,NO_MATCH
200017796,,,NO_MATCH
200198368,,,NO_MATCH
200282433,,,NO_MATCH
226162,,,NO_MATCH
49296,,,NO_MATCH
133490,41.416617443984,-105.603940211474,OK
131072,,,NO_MATCH
155025,,,NO_MATCH
200166322,,,NO_MATCH
200059382,,,NO_MATCH
200097859,,,NO_MATCH
375167,,,NO_MATCH
200257036,,,NO_MATCH
370955,,,NO_MATCH
200301480,,,NO_MATCH
200257037,,,NO_MATCH
171748,,,NO_MATCH
200301241,,,NO_MATCH
370953,,,NO_MATCH
55154,,,NO_MATCH
126976,,,NO_MATCH
600018585,,,NO_MATCH
340411,,,NO_MATCH
200011154,,,NO_MATCH
130833,,,NO_MATCH
378467,,,NO_MATCH
200172155,,,NO_MATCH
200172154,,,NO_MATCH
131920,,,NO_MATCH
200022050,,,NO_MATCH
221723,,,NO_MATCH
200290427,,,NO_MATCH
441594,,,NO_MATCH
600068453,,,NO_MATCH
600066276,,,NO_MATCH
57907,,,NO_MATCH
376054,,,NO_MATCH
200281706,,,NO_MATCH
171373,,,NO_MATCH
200279621,,,NO_MATCH
128984,,,NO_MATCH
200196134,,,NO_MATCH
57910,,,NO_MATCH
200029935,,,NO_MATCH
200029930,,,NO_MATCH
200218914,,,NO_MATCH
200290684,,,NO_MATCH
600007285,,,NO_MATCH
21394,,,NO_MATCH
376283,,,NO_MATCH
200297073,,,NO_MATCH
262270,,,NO_MATCH
200296198,,,NO_MATCH
200214537,,,NO_MATCH
200104488,,,NO_MATCH
165950,,,NO_MATCH
126790,,,NO_MATCH
200290647,,,NO_MATCH
54893,,,NO_MATCH
12419,,,NO_MATCH
200266584,,,NO_MATCH
200083659,,,NO_MATCH
200185495,,,NO_MATCH
12411,,,NO_MATCH
12892,,,NO_MATCH
200314184,,,NO_MATCH
56835,,,NO_MATCH
200297054,,,NO_MATCH
200255455,,,NO_MATCH
200238739,,,NO_MATCH
200237403,,,NO_MATCH
200174542,,,NO_MATCH
131959,,,NO_MATCH
200109704,,,NO_MATCH
200290659,,,NO_MATCH
148154,,,NO_MATCH
200290658,,,NO_MATCH
50067,,,NO_MATCH
200190844,,,NO_MATCH
600014868,,,NO_MATCH
200269849,,,NO_MATCH
179065,,,NO_MATCH
7641,,,NO_MATCH
160445,,,NO_MATCH
200236787,,,NO_MATCH
128790,,,NO_MATCH
200197650,,,NO_MATCH
200235690,41.416617443984,-105.603940211474,OK
169499,,,NO_MATCH
128547,,,NO_MATCH
121914,,,NO_MATCH
200299041,,,NO_MATCH
200280654,,,NO_MATCH
5473,,,NO_MATCH
129873,,,NO_MATCH
200117576,,,NO_MATCH
200197669,,,NO_MATCH
200126289,,,NO_MATCH
200257412,,,NO_MATCH
338520,,,NO_MATCH
126121,,,NO_MATCH
200081230,,,NO_MATCH
53351,,,NO_MATCH
200102098,,,NO_MATCH
57950,,,NO_MATCH
7646,,,NO_MATCH
200117577,,,NO_MATCH
159236,,,NO_MATCH
200253065,,,NO_MATCH
200173266,,,NO_MATCH
130815,41.416617443984,-105.603940211474,OK
200237853,,,NO_MATCH
162880,,,NO_MATCH
200286194,,,NO_MATCH
200130781,,,NO_MATCH
170024,,,NO_MATCH
151742,,,NO_MATCH
200013591,,,NO_MATCH
162879,,,NO_MATCH
200193082,,,NO_MATCH
130823,,,NO_MATCH
126101,,,NO_MATCH
54461,,,NO_MATCH
200269400,,,NO_MATCH
200236990,,,NO_MATCH
200002454,,,NO_MATCH
57731,,,NO_MATCH
124158,41.416617443984,-105.603940211474,OK
200162120,,,NO_MATCH
200280669,,,NO_MATCH
200079378,,,NO_MATCH
48109,,,NO_MATCH
8773,,,NO_MATCH
126050,,,NO_MATCH
200297223,,,NO_MATCH
132972,,,NO_MATCH
130316,,,NO_MATCH
132735,,,NO_MATCH
126056,,,NO_MATCH
200104505,,,NO_MATCH
374825,,,NO_MATCH
200020030,,,NO_MATCH
200238244,,,NO_MATCH
200285244,,,NO_MATCH
200219738,,,NO_MATCH
200024632,,,NO_MATCH
177876,,,NO_MATCH
200114559,,,NO_MATCH
600047580,,,NO_MATCH
155602,,,NO_MATCH
200093879,,,NO_MATCH
131410,,,NO_MATCH
200102575,,,NO_MATCH
165644,,,NO_MATCH
27896,,,NO_MATCH
200158121,,,NO_MATCH
340912,,,NO_MATCH
121820,,,NO_MATCH
200238230,,,NO_MATCH
200301941,,,NO_MATCH
200267805,,,NO_MATCH
200070541,,,NO_MATCH
600050985,,,NO_MATCH
200149637,,,NO_MATCH
600024495,,,NO_MATCH
200175924,,,NO_MATCH
600025583,,,NO_MATCH
200297202,,,NO_MATCH
200114573,,,NO_MATCH
14792,,,NO_MATCH
200103675,,,NO_MATCH
162166,,,NO_MATCH
200104763,,,NO_MATCH
25207,,,NO_MATCH
200102580,,,NO_MATCH
200149871,,,NO_MATCH
200160671,,,NO_MATCH
173058,,,NO_MATCH
200059511,,,NO_MATCH
600038427,,,NO_MATCH
48559,,,NO_MATCH
128684,,,NO_MATCH
165427,,,NO_MATCH
128204,,,NO_MATCH
200297217,,,NO_MATCH
200068458,,,NO_MATCH
200255859,,,NO_MATCH
200296129,41.416617443984,-105.603940211474,OK
200080323,,,NO_MATCH
126020,,,NO_MATCH
133858,,,NO_MATCH
127109,,,NO_MATCH
23032,,,NO_MATCH
200146371,,,NO_MATCH
200056235,,,NO_MATCH
200279832,41.416617443984,-105.603940211474,OK
200279833,41.416617443984,-105.603940211474,OK
129369,,,NO_MATCH
600044047,,,NO_MATCH
221125,,,NO_MATCH
221124,,,NO_MATCH
127185,,,NO_MATCH
200280818,,,NO_MATCH
200024835,,,NO_MATCH
129594,,,NO_MATCH
374853,,,NO_MATCH
7494,,,NO_MATCH
345333,,,NO_MATCH
200257817,,,NO_MATCH
200175973,,,NO_MATCH
200237345,,,NO_MATCH
200067780,41.416617443984,-105.603940211474,OK
129590,,,NO_MATCH
129592,,,NO_MATCH
200157075,,,NO_MATCH
200164606,41.416617443984,-105.603940211474,OK
336620,,,NO_MATCH
200285059,,,NO_MATCH
200076043,,,NO_MATCH
200114348,,,NO_MATCH
200024606,,,NO_MATCH
47438,,,NO_MATCH
154982,,,NO_MATCH
200257829,,,NO_MATCH
45257,,,NO_MATCH
200299667,,,NO_MATCH
161035,,,NO_MATCH
200307214,,,NO_MATCH
600056283,,,NO_MATCH
200192260,,,NO_MATCH
600025788,,,NO_MATCH
200226203,41.416617443984,-105.603940211474,OK
200119826,,,NO_MATCH
200119825,,,NO_MATCH
200092727,,,NO_MATCH
200193124,,,NO_MATCH
49844,,,NO_MATCH
130543,,,NO_MATCH
130544,,,NO_MATCH
200114364,,,NO_MATCH
166712,,,NO_MATCH
127159,,,NO_MATCH
200278519,,,NO_MATCH
161025,,,NO_MATCH
200193363,,,NO_MATCH
200216644,,,NO_MATCH
200289634,,,NO_MATCH
200289639,,,NO_MATCH
200148590,,,NO_MATCH
200079535,,,NO_MATCH
600017933,,,NO_MATCH
200249781,,,NO_MATCH
131248,,,NO_MATCH
600002043,41.416617443984,-105.603940211474,OK
131247,,,NO_MATCH
200190026,,,NO_MATCH
200190027,,,NO_MATCH
259543,,,NO_MATCH
200269396,,,NO_MATCH
200258259,,,NO_MATCH
200011958,,,NO_MATCH
200218247,,,NO_MATCH
200147639,,,NO_MATCH
200181311,,,NO_MATCH
200300200,,,NO_MATCH
57229,,,NO_MATCH
80005,,,NO_MATCH
153040,,,NO_MATCH
200173915,,,NO_MATCH
129155,,,NO_MATCH
600004459,,,NO_MATCH
200192698,,,NO_MATCH
200194636,,,NO_MATCH
200000807,,,NO_MATCH
132345,,,NO_MATCH
200027072,,,NO_MATCH
200276916,,,NO_MATCH
374899,,,NO_MATCH
13090,,,NO_MATCH
200098015,,,NO_MATCH
600018406,,,NO_MATCH
200300454,,,NO_MATCH
200300211,,,NO_MATCH
200301789,,,NO_MATCH
26165,,,NO_MATCH
200293038,,,NO_MATCH
200301546,,,NO_MATCH
200202900,,,NO_MATCH
200293271,,,NO_MATCH
49020,,,NO_MATCH
158503,,,NO_MATCH
200219792,,,NO_MATCH
200275854,,,NO_MATCH
128290,,,NO_MATCH
128291,,,NO_MATCH
200040297,,,NO_MATCH
200301551,,,NO_MATCH
200176173,,,NO_MATCH
600016233,,,NO_MATCH
200300469,,,NO_MATCH
347938,,,NO_MATCH
200301799,,,NO_MATCH
122741,,,NO_MATCH
133690,,,NO_MATCH
133450,,,NO_MATCH
161915,,,NO_MATCH
200122102,,,NO_MATCH
600030528,,,NO_MATCH
341395,,,NO_MATCH
200297859,,,NO_MATCH
200221625,,,NO_MATCH
200074289,41.416617443984,-105.603940211474,OK
200217377,,,NO_MATCH
145438,,,NO_MATCH
600062341,,,NO_MATCH
200073195,41.416617443984,-105.603940211474,OK
131041,,,NO_MATCH
200288904,,,NO_MATCH
200273211,,,NO_MATCH
200275873,,,NO_MATCH
200253606,,,NO_MATCH
200258059,,,NO_MATCH
200066862,,,NO_MATCH
200274308,,,NO_MATCH
200274309,,,NO_MATCH
200274549,,,NO_MATCH
333995,,,NO_MATCH
124504,41.416617443984,-105.603940211474,OK
124989,,,NO_MATCH
200134366,,,NO_MATCH
600036028,,,NO_MATCH
600036027,,,NO_MATCH
212003,,,NO_MATCH
431078,,,NO_MATCH
200264988,,,NO_MATCH
200017052,,,NO_MATCH
47293,,,NO_MATCH
200060078,,,NO_MATCH
132783,,,NO_MATCH
130126,,,NO_MATCH
133873,,,NO_MATCH
200218430,,,NO_MATCH
162176,,,NO_MATCH
200217358,,,NO_MATCH
200300653,,,NO_MATCH
3726,,,NO_MATCH
200258061,,,NO_MATCH
123644,,,NO_MATCH
200158563,,,NO_MATCH
200295019,,,NO_MATCH
200121030,,,NO_MATCH
600038679,,,NO_MATCH
200076686,,,NO_MATCH
200240304,,,NO_MATCH
600038438,,,NO_MATCH
600050305,41.416617443984,-105.603940211474,OK
200168596,,,NO_MATCH
200296790,,,NO_MATCH
200193991,,,NO_MATCH
200272380,,,NO_MATCH
200252532,,,NO_MATCH
374487,,,NO_MATCH
200299820,,,NO_MATCH
171913,,,NO_MATCH
200040490,,,NO_MATCH
200252533,,,NO_MATCH
376428,,,NO_MATCH
200147419,,,NO_MATCH
200240310,,,NO_MATCH
200240311,,,NO_MATCH
200097355,,,NO_MATCH
121697,,,NO_MATCH
200301515,,,NO_MATCH
200301519,,,NO_MATCH
177213,,,NO_MATCH
123638,,,NO_MATCH
13271,,,NO_MATCH
133655,,,NO_MATCH
600003386,,,NO_MATCH
200296562,,,NO_MATCH
200270198,,,NO_MATCH
200275883,,,NO_MATCH
153248,,,NO_MATCH
128080,,,NO_MATCH
200060091,,,NO_MATCH
128083,,,NO_MATCH
200253878,,,NO_MATCH
122533,,,NO_MATCH
600060360,,,NO_MATCH
200095160,,,NO_MATCH
431081,,,NO_MATCH
372060,,,NO_MATCH
167407,,,NO_MATCH
200019203,,,NO_MATCH
177204,,,NO_MATCH
200122852,,,NO_MATCH
200284947,,,NO_MATCH
200276087,,,NO_MATCH
200015233,,,NO_MATCH
200180735,,,NO_MATCH
168491,,,NO_MATCH
200165107,,,NO_MATCH
339388,,,NO_MATCH
200269550,,,NO_MATCH
443253,,,NO_MATCH
123580,,,NO_MATCH
200259748,,,NO_MATCH
333830,,,NO_MATCH
200300041,,,NO_MATCH
56533,,,NO_MATCH
200272959,,,NO_MATCH
600020305,,,NO_MATCH
600064138,,,NO_MATCH
124668,,,NO_MATCH
125757,,,NO_MATCH
200203707,,,NO_MATCH
29148,,,NO_MATCH
122485,,,NO_MATCH
200278261,,,NO_MATCH
200248851,,,NO_MATCH
333829,,,NO_MATCH
200035099,,,NO_MATCH
200186292,,,NO_MATCH
200211339,,,NO_MATCH
19353,,,NO_MATCH
122484,,,NO_MATCH
124660,,,NO_MATCH
200300297,,,NO_MATCH
200259756,,,NO_MATCH
125989,,,NO_MATCH
200269547,,,NO_MATCH
124895,,,NO_MATCH
341442,,,NO_MATCH
340357,,,NO_MATCH
200165322,,,NO_MATCH
259124,,,NO_MATCH
170104,,,NO_MATCH
200129265,,,NO_MATCH
194513,,,NO_MATCH
200152494,,,NO_MATCH
200031503,,,NO_MATCH
200107471,,,NO_MATCH
124641,41.416617443984,-105.603940211474,OK
134022,,,NO_MATCH
336093,,,NO_MATCH
336092,,,NO_MATCH
126829,,,NO_MATCH
600034986,,,NO_MATCH
200037284,,,NO_MATCH
200070077,,,NO_MATCH
366779,,,NO_MATCH
600056516,,,NO_MATCH
200006971,,,NO_MATCH
200296921,,,NO_MATCH
55234,,,NO_MATCH
200294500,,,NO_MATCH
171425,,,NO_MATCH
200134838,,,NO_MATCH
200163377,,,NO_MATCH
200053760,,,NO_MATCH
200220494,,,NO_MATCH
200200423,,,NO_MATCH
200284946,,,NO_MATCH
200261601,,,NO_MATCH
200168651,,,NO_MATCH
260172,,,NO_MATCH
200145534,,,NO_MATCH
200040872,,,NO_MATCH
200296972,,,NO_MATCH
200259301,,,NO_MATCH
200259785,,,NO_MATCH
200210677,,,NO_MATCH
124231,,,NO_MATCH
200296978,,,NO_MATCH
200261871,,,NO_MATCH
600040122,,,NO_MATCH
200313793,,,NO_MATCH
133115,,,NO_MATCH
133116,,,NO_MATCH
133118,,,NO_MATCH
200218392,,,NO_MATCH
200063744,,,NO_MATCH
133114,,,NO_MATCH
200272996,,,NO_MATCH
600037181,,,NO_MATCH
127967,,,NO_MATCH
153194,,,NO_MATCH
200312004,,,NO_MATCH
133126,,,NO_MATCH
132033,,,NO_MATCH
200060268,,,NO_MATCH
134212,,,NO_MATCH
200312006,,,NO_MATCH
200019611,,,NO_MATCH
338230,,,NO_MATCH
200167306,,,NO_MATCH
338231,,,NO_MATCH
122272,,,NO_MATCH
58771,,,NO_MATCH
200258238,,,NO_MATCH
200235710,41.416617443984,-105.603940211474,OK
200082012,,,NO_MATCH
124449,,,NO_MATCH
11801,,,NO_MATCH
200110212,,,NO_MATCH
2003,,,NO_MATCH
200164039,,,NO_MATCH
200186262,,,NO_MATCH
200186261,,,NO_MATCH
200283889,,,NO_MATCH
200188690,,,NO_MATCH
200165112,,,NO_MATCH
18440,,,NO_MATCH
200219463,,,NO_MATCH
600005165,,,NO_MATCH
200297811,,,NO_MATCH
2261,,,NO_MATCH
123349,,,NO_MATCH
127706,,,NO_MATCH
126615,41.416617443984,-105.603940211474,OK
122015,,,NO_MATCH
200269125,,,NO_MATCH
200282320,,,NO_MATCH
200037491,,,NO_MATCH
200039430,,,NO_MATCH
200015481,,,NO_MATCH
600032756,,,NO_MATCH
200070044,,,NO_MATCH
200297185,,,NO_MATCH
200277332,,,NO_MATCH
125364,,,NO_MATCH
200023261,,,NO_MATCH
200254218,,,NO_MATCH
200023262,,,NO_MATCH
200286294,41.416617443984,-105.603940211474,OK
149572,,,NO_MATCH
200255789,,,NO_MATCH
200238881,,,NO_MATCH
53661,,,NO_MATCH
200126370,,,NO_MATCH
200163328,,,NO_MATCH
126207,,,NO_MATCH
126206,,,NO_MATCH
129959,,,NO_MATCH
200132823,,,NO_MATCH
264322,,,NO_MATCH
45225,,,NO_MATCH
431411,,,NO_MATCH
130961,,,NO_MATCH
48974,,,NO_MATCH
164953,,,NO_MATCH
264323,,,NO_MATCH
600003804,,,NO_MATCH
200011029,,,NO_MATCH
340755,,,NO_MATCH
131819,,,NO_MATCH
134092,,,NO_MATCH
124498,,,NO_MATCH
4455,,,NO_MATCH
200314052,,,NO_MATCH
340753,,,NO_MATCH
200189960,,,NO_MATCH
47635,,,NO_MATCH
200254233,,,NO_MATCH
129940,,,NO_MATCH
163898,,,NO_MATCH
162568,,,NO_MATCH
23422,,,NO_MATCH
161475,,,NO_MATCH
132917,,,NO_MATCH
132916,,,NO_MATCH
200165728,,,NO_MATCH
340502,,,NO_MATCH
200000126,41.416617443984,-105.603940211474,OK
200286277,41.416617443984,-105.603940211474,OK
200189977,,,NO_MATCH
600068794,,,NO_MATCH
200154833,,,NO_MATCH
600068793,,,NO_MATCH
600010134,,,NO_MATCH
200063720,,,NO_MATCH
200299115,,,NO_MATCH
161224,,,NO_MATCH
200174664,,,NO_MATCH
166912,,,NO_MATCH
129931,,,NO_MATCH
200085733,,,NO_MATCH
200292957,,,NO_MATCH
336488,,,NO_MATCH
200026565,,,NO_MATCH
336487,,,NO_MATCH
200288466,,,NO_MATCH
171029,,,NO_MATCH
600038931,,,NO_MATCH
200203775,,,NO_MATCH
163835,,,NO_MATCH
200313157,,,NO_MATCH
47613,,,NO_MATCH
200199712,,,NO_MATCH
200199713,,,NO_MATCH
600056542,,,NO_MATCH
163830,,,NO_MATCH
200069217,,,NO_MATCH
221404,,,NO_MATCH
53220,,,NO_MATCH
200023221,,,NO_MATCH
378394,,,NO_MATCH
339738,,,NO_MATCH
200236662,,,NO_MATCH
126248,,,NO_MATCH
156070,,,NO_MATCH
341815,,,NO_MATCH
174960,,,NO_MATCH
200202899,,,NO_MATCH
200182280,,,NO_MATCH
200130445,,,NO_MATCH
200058567,,,NO_MATCH
200280535,,,NO_MATCH
200254265,,,NO_MATCH
134047,,,NO_MATCH
160555,,,NO_MATCH
178080,,,NO_MATCH
200073967,,,NO_MATCH
200269505,,,NO_MATCH
174959,,,NO_MATCH
200006955,,,NO_MATCH
126238,,,NO_MATCH
200107660,,,NO_MATCH
200002113,,,NO_MATCH
341805,,,NO_MATCH
21471,,,NO_MATCH
200090296,,,NO_MATCH
20380,,,NO_MATCH
346499,,,NO_MATCH
200038736,,,NO_MATCH
200175324,,,NO_MATCH
200140462,,,NO_MATCH
600003836,,,NO_MATCH
200166857,,,NO_MATCH
20119,,,NO_MATCH
154903,,,NO_MATCH
3183,,,NO_MATCH
200302042,,,NO_MATCH
200208170,,,NO_MATCH
200108521,,,NO_MATCH
200151360,,,NO_MATCH
200023247,,,NO_MATCH
200269774,,,NO_MATCH
172320,,,NO_MATCH
200058588,,,NO_MATCH
200244478,,,NO_MATCH
200033053,,,NO_MATCH
600018063,,,NO_MATCH
200144831,41.416617443984,-105.603940211474,OK
20121,,,NO_MATCH
44311,,,NO_MATCH
600043242,,,NO_MATCH
200258884,,,NO_MATCH
200305563,,,NO_MATCH
373944,,,NO_MATCH
200014318,,,NO_MATCH
600010580,,,NO_MATCH
200107685,,,NO_MATCH
152967,,,NO_MATCH
200258882,,,NO_MATCH
58709,,,NO_MATCH
173400,,,NO_MATCH
600034774,,,NO_MATCH
600003895,,,NO_MATCH
200209804,,,NO_MATCH
49556,,,NO_MATCH
129205,,,NO_MATCH
200006088,,,NO_MATCH
200157164,,,NO_MATCH
200103536,,,NO_MATCH
600033073,,,NO_MATCH
600058372,,,NO_MATCH
200000300,,,NO_MATCH
122800,,,NO_MATCH
442950,,,NO_MATCH
200009117,,,NO_MATCH
200004903,,,NO_MATCH
200301817,,,NO_MATCH
200251594,,,NO_MATCH
200193268,,,NO_MATCH
600006915,,,NO_MATCH
57199,,,NO_MATCH
162256,,,NO_MATCH
200135381,,,NO_MATCH
200109084,,,NO_MATCH
48452,,,NO_MATCH
200147364,,,NO_MATCH
156841,,,NO_MATCH
173183,,,NO_MATCH
129421,41.416617443984,-105.603940211474,OK
164469,,,NO_MATCH
7104,,,NO_MATCH
172091,,,NO_MATCH
200157383,,,NO_MATCH
350752,,,NO_MATCH
600000124,,,NO_MATCH
600013000,,,NO_MATCH
200161647,,,NO_MATCH
600009171,,,NO_MATCH
200161645,,,NO_MATCH
200161882,,,NO_MATCH
127237,,,NO_MATCH
600009176,,,NO_MATCH
600013240,,,NO_MATCH
200295145,,,NO_MATCH
200300506,,,NO_MATCH
600036128,,,NO_MATCH
200207842,,,NO_MATCH
200061708,,,NO_MATCH
200010550,,,NO_MATCH
130222,,,NO_MATCH
164216,,,NO_MATCH
200034346,,,NO_MATCH
200312975,,,NO_MATCH
130223,,,NO_MATCH
255691,,,NO_MATCH
200083710,,,NO_MATCH
200132090,,,NO_MATCH
200083709,,,NO_MATCH
200239663,,,NO_MATCH
200187607,,,NO_MATCH
50585,,,NO_MATCH
200135122,,,NO_MATCH
142445,,,NO_MATCH
600008904,,,NO_MATCH
200067678,,,NO_MATCH
600022374,,,NO_MATCH
200149337,,,NO_MATCH
200298235,,,NO_MATCH
600008905,,,NO_MATCH
200277773,,,NO_MATCH
200011239,,,NO_MATCH
222339,,,NO_MATCH
200305133,,,NO_MATCH
129482,,,NO_MATCH
600004302,,,NO_MATCH
200216771,,,NO_MATCH
200181478,,,NO_MATCH
200059812,41.416617443984,-105.603940211474,OK
129239,41.416617443984,-105.603940211474,OK
600051923,,,NO_MATCH
139457,,,NO_MATCH
200030395,,,NO_MATCH
200275590,,,NO_MATCH
600051922,,,NO_MATCH
212764,,,NO_MATCH
129233,,,NO_MATCH
341097,,,NO_MATCH
129236,41.416617443984,-105.603940211474,OK
128149,,,NO_MATCH
130646,,,NO_MATCH
200183419,,,NO_MATCH
200173672,41.416617443984,-105.603940211474,OK
600063927,,,NO_MATCH
359366,,,NO_MATCH
200183420,,,NO_MATCH
200267721,,,NO_MATCH
10068,,,NO_MATCH
200149558,,,NO_MATCH
128375,,,NO_MATCH
131500,,,NO_MATCH
200299307,,,NO_MATCH
19086,,,NO_MATCH
9561,,,NO_MATCH
600026754,,,NO_MATCH
128130,,,NO_MATCH
222360,,,NO_MATCH
200128890,,,NO_MATCH
600037896,,,NO_MATCH
200244639,,,NO_MATCH
200092620,,,NO_MATCH
200092622,,,NO_MATCH
200152737,,,NO_MATCH
200226568,,,NO_MATCH
174221,,,NO_MATCH
200152736,,,NO_MATCH
129451,,,NO_MATCH
200281800,,,NO_MATCH
47546,,,NO_MATCH
200208900,,,NO_MATCH
200200181,,,NO_MATCH
130423,,,NO_MATCH
200147147,,,NO_MATCH
200205639,,,NO_MATCH
200298228,,,NO_MATCH
130424,,,NO_MATCH
160057,,,NO_MATCH
600049623,,,NO_MATCH
600033042,,,NO_MATCH
200152962,,,NO_MATCH
200235937,,,NO_MATCH
200125727,,,NO_MATCH
200168696,,,NO_MATCH
200246153,,,NO_MATCH
200191234,,,NO_MATCH
132214,,,NO_MATCH
374309,,,NO_MATCH
600038360,,,NO_MATCH
374308,,,NO_MATCH
122403,,,NO_MATCH
600019849,,,NO_MATCH
123733,,,NO_MATCH
200097051,,,NO_MATCH
200284436,,,NO_MATCH
343237,,,NO_MATCH
373686,,,NO_MATCH
131131,,,NO_MATCH
200125719,,,NO_MATCH
373200,,,NO_MATCH
200124860,,,NO_MATCH
155327,,,NO_MATCH
157745,,,NO_MATCH
350342,,,NO_MATCH
200101765,,,NO_MATCH
167793,,,NO_MATCH
200219448,,,NO_MATCH
122875,,,NO_MATCH
200300333,,,NO_MATCH
200178480,,,NO_MATCH
121782,,,NO_MATCH
200301424,,,NO_MATCH
167309,,,NO_MATCH
159953,,,NO_MATCH
14276,,,NO_MATCH
600066806,,,NO_MATCH
200263751,,,NO_MATCH
200258151,,,NO_MATCH
200263752,,,NO_MATCH
121771,,,NO_MATCH
268121,,,NO_MATCH
48044,,,NO_MATCH
200262429,,,NO_MATCH
121539,,,NO_MATCH
200311244,,,NO_MATCH
200195863,,,NO_MATCH
200147986,,,NO_MATCH
200124887,,,NO_MATCH
200104816,,,NO_MATCH
374312,,,NO_MATCH
374313,,,NO_MATCH
177130,,,NO_MATCH
200086145,,,NO_MATCH
600066820,,,NO_MATCH
200263741,,,NO_MATCH
200300359,,,NO_MATCH
200157779,,,NO_MATCH
178458,,,NO_MATCH
200096179,,,NO_MATCH
355826,,,NO_MATCH
130230,,,NO_MATCH
374102,,,NO_MATCH
200119082,,,NO_MATCH
131329,,,NO_MATCH
9142,,,NO_MATCH
427918,,,NO_MATCH
122448,,,NO_MATCH
200300525,,,NO_MATCH
200215284,,,NO_MATCH
200286899,,,NO_MATCH
178889,,,NO_MATCH
371084,,,NO_MATCH
200167162,,,NO_MATCH
200240419,,,NO_MATCH
200180549,,,NO_MATCH
200102897,,,NO_MATCH
200053668,,,NO_MATCH
200284480,,,NO_MATCH
178639,,,NO_MATCH
200295377,,,NO_MATCH
200083090,,,NO_MATCH
14267,,,NO_MATCH
152264,,,NO_MATCH
200167389,,,NO_MATCH
130255,,,NO_MATCH
200310347,,,NO_MATCH
228738,,,NO_MATCH
200274448,,,NO_MATCH
170703,,,NO_MATCH
200299703,,,NO_MATCH
600004368,,,NO_MATCH
600042842,,,NO_MATCH
200217201,,,NO_MATCH
200300783,,,NO_MATCH
200300305,41.416617443984,-105.603940211474,OK
200300787,,,NO_MATCH
200286877,,,NO_MATCH
200194717,,,NO_MATCH
200286879,,,NO_MATCH
200083076,,,NO_MATCH
133534,,,NO_MATCH
200298622,,,NO_MATCH
341470,,,NO_MATCH
58022,,,NO_MATCH
200296687,,,NO_MATCH
200219866,,,NO_MATCH
200240685,,,NO_MATCH
165350,,,NO_MATCH
200265963,,,NO_MATCH
200301645,,,NO_MATCH
167769,,,NO_MATCH
49322,,,NO_MATCH
51876,,,NO_MATCH
200001805,,,NO_MATCH
200022969,,,NO_MATCH
152286,,,NO_MATCH
175386,,,NO_MATCH
433329,,,NO_MATCH
200256114,,,NO_MATCH
200135809,,,NO_MATCH
204546,,,NO_MATCH
55562,,,NO_MATCH
56657,,,NO_MATCH
200225617,,,NO_MATCH
203220,,,NO_MATCH
123695,,,NO_MATCH
200289049,,,NO_MATCH
200052787,,,NO_MATCH
131090,,,NO_MATCH
200202730,,,NO_MATCH
133039,,,NO_MATCH
200281783,,,NO_MATCH
